SAMPLEID	INDEX_REGION	INDEX_NAME	ni_total	nt_CruMol	pi_ffg_pred	pi_ffg_shred	pi_habit_cling	pi_CruMol	nt_tv_toler	pt_NonIns	pi_habit_climb	pi_EPT	pi_EPTNoBaeHydro	pi_tv_toler	nt_EPT	pi_Cru	pt_tv_intol	nt_NonIns	pi_ffg_scrap	pi_IsopGastHiru	pi_NonIns	pi_Pleco	pt_tv_toler	pi_ffg_col	pi_habit_sprawl	nt_Trich	nt_habit_cling	pi_tv_intol	SC_nt_CruMol	SC_pi_ffg_pred	SC_pi_ffg_shred	SC_pi_habit_cling	SC_pi_CruMol	SC_nt_tv_toler	SC_pt_NonIns	SC_pi_habit_climb	SC_pi_EPT	SC_pi_EPTNoBaeHydro	SC_pi_tv_toler	SC_nt_EPT	SC_pi_Cru	SC_pt_tv_intol	SC_nt_NonIns	SC_pi_ffg_scrap	SC_pi_IsopGastHiru	SC_pi_NonIns	SC_pi_Pleco	SC_pt_tv_toler	SC_pi_ffg_col	SC_pi_habit_sprawl	SC_nt_Trich	SC_nt_habit_cling	SC_pi_tv_intol	sum_Index	Index	Avg_Index	Index_Diff	Index_Nar	Jessup_Index	Abs_Diff	WaterbodyName	Location	Lat	Long	StreamType	StreamOrder
300288-8/31/10	WESTFLAT	MIEGLE_2020	344	4	9.011627907	69.18604651	17.73255814	72.38372093	3	23.07692308	10.46511628	9.302325581	4.069767442	2.034883721	9	67.15116279	23.07692308	6	6.976744186	4.651162791	77.90697674	0	11.53846154	9.88372093	2.034883721	4	9	6.976744186							80.66749674		14.47951734					74.29788499						71.96242109	99.65881078	94.49949444				435.5656254	72.59427089	72.59427089	2.84217E-14	Good	72.59531638	0.001045484	Sand Creek	Genessee Road	42	-84.7583	Warmwater	
420138-6/19/06	VERYNARROW	MIEGLE_2020	367	1	5.722070845	23.70572207	52.58855586	0.817438692	1	8.333333333	1.634877384	66.48501362	45.50408719	0.817438692	12	0	50	2	21.52588556	0.817438692	1.634877384	0.272479564	4.166666667	40.59945504	26.43051771	7	12	45.50408719			67.95227432	71.17183069			100					76.28458498	100	100												515.40869	85.90144833	85.90144833	2.84217E-14	Very good	85.90042715	0.00102118	Hills Creek	upper Stamp Sands	47.31585	-88.42879	Coldwater	
490200-6/10/09	VERYNARROW	MIEGLE_2020	245	1	3.265306122	48.16326531	42.44897959	22.04081633	1	9.523809524	5.714285714	44.89795918	33.46938776	0.408163265	10	22.04081633	42.85714286	2	4.081632653	0	22.85714286	0.408163265	4.761904762	16.73469388	21.63265306	6	8	34.28571429			32.92285118	56.23652908			100					60.4743083	65.40446346	93.68444966												408.7226017	68.12043361	68.12043361	2.84217E-14	Good	68.12142663	0.000993011	Hog Island Creek	Strickler Truck Trail	46.1228	-85.254	Coldwater	
050269-9/17/08	MIDSIZEDRY	MIEGLE_2020	263	3	11.02661597	9.505703422	69.96197719	3.041825095	2	15	4.942965779	76.04562738	68.0608365	1.140684411	20	0.380228137	30	6	11.78707224	1.520912548	6.844106464	1.520912548	5	42.58555133	33.46007605	10	19	33.07984791	71.42857143	34.72508205	80.06923557	84.29548412	95.14471598	60	81.03448276																			506.6975719	72.38536742	72.38536742	2.84217E-14	Good	72.38437772	0.000989693	Jordan River	Off South Jordan River Road	45.03051	-84.96491	Coldwater	
070106-7/14/06	VERYNARROW	MIEGLE_2020	207	1	12.07729469	2.415458937	46.37681159	1.93236715	2	13.04347826	2.898550725	40.57971014	9.661835749	2.415458937	7	0	21.73913043	3	8.695652174	1.93236715	4.347826087	0.483091787	8.695652174	61.352657	7.246376812	3	8	24.15458937			98.4453467	62.02211164			91.71938162					36.75889328	100	37.71304117												426.6587744	71.10979573	71.10979573	2.84217E-14	Good	71.11076891	0.000973176	Ravine River	Skanee Road	46.8401	-88.25143	Coldwater	
750321-10/9/08	WESTFLAT	MIEGLE_2020	316	7	9.493670886	56.96202532	31.01265823	56.32911392	2	33.33333333	11.07594937	13.92405063	8.227848101	1.265822785	10	50.94936709	23.33333333	10	8.544303797	5.063291139	58.2278481	0	6.666666667	16.13924051	1.898734177	7	14	10.44303797							40.17633899		22.16062927					75.12341704						90.9114482	89.67234913	95.01423752				413.0584202	68.84307003	68.84307003	2.84217E-14	Good	68.84210274	0.000967282	Bear Creek	Upstream Lawrence Road	42.03217	-85.37779	Warmwater	
830225-7/16/14	VERYNARROW	MIEGLE_2020	337	2	8.308605341	9.495548961	71.21661721	1.18694362	0	13.33333333	8.605341246	56.37982196	37.98219585	0	13	0.890207715	40	4	7.418397626	0.296735905	2.670623145	6.231454006	0	34.42136499	4.451038576	7	13	38.87240356			88.30485683	98.61042453			90.69079726					84.18972332	98.60271902	86.11184734												546.5103683	91.08506138	91.08506138	2.84217E-14	Very good	91.08602467	0.000963289	Peterson Creek	downstream S7 Road	44.22769	-85.76011	Coldwater	
590327-8/15/07	MIDSIZEDRY	MIEGLE_2020	254	6	28.34645669	8.661417323	38.97637795	28.34645669	4	22.22222222	29.92125984	28.34645669	13.77952756	7.874015748	11	7.086614173	22.22222222	8	18.50393701	9.448818898	29.13385827	1.57480315	11.11111111	16.92913386	10.23622047	7	14	25.98425197	28.57142857	100	82.13502001	33.64886883	45.44007721	20	49.10600255																			358.9013972	51.27162817	51.27162817	2.84217E-14	Good	51.27253275	0.000904584	West Branch Fish Creek	Sidney Road	43.249626	-85.041836	Warmwater	
800488-8/11/11	WESTFLAT	MIEGLE_2020	250	2	7.2	11.6	79.2	12.4	2	19.04761905	4	59.6	12.8	0.8	7	12.4	23.80952381	4	2.8	0	13.2	0	9.523809524	43.6	3.6	4	11	24.8							96.57473728		98.07212897					76.656548						79.79848493	45.83333333	88.58223062				485.5174631	80.91957719	80.91957719	2.84217E-14	Very good	80.92048011	0.000902925	Brush Creek	72nd Avenue	42.15667	-86.05603	Coldwater	
120251-7/16/15	WESTSTEEP	MIEGLE_2020	344	5	2.906976744	11.91860465	59.30232558	12.20930233	2	24	2.034883721	52.03488372	16.56976744	0.872093023	13	10.75581395	36	6	8.430232558	1.744186047	27.3255814	2.034883721	8	44.47674419	1.453488372	7	10	40.11627907				83.19564833						50.85870915										74.11003236	45.75994435		100			353.9243342	70.78486684	70.78486684	2.84217E-14	Good	70.78396508	0.000901763	Sauk River	Race St.	41.93562	-85.00986	Warmwater	
120250-7/16/15	WESTFLAT	MIEGLE_2020	298	5	8.389261745	23.82550336	59.06040268	25.83892617	2	23.33333333	3.020134228	47.98657718	16.10738255	2.013422819	11	23.48993289	26.66666667	7	10.06711409	2.013422819	26.84563758	5.369127517	6.666666667	25.16778523	1.342281879	5	12	42.95302013							79.65521779		78.77111049					85.85533376						90.9114482	75.25896355	97.11802692				507.5701007	84.59501679	84.59501679	2.84217E-14	Very good	84.59589778	0.00088099	South Branch Hog Creek	D/S Girard Road	42.02926	-84.97127	Warmwater	
230191-7/23/14	WESTFLAT	MIEGLE_2020	268	7	3.731343284	28.35820896	48.88059701	20.52238806	2	28.57142857	3.358208955	38.43283582	19.7761194	1.492537313	7	18.28358209	17.85714286	8	5.970149254	1.492537313	23.13432836	0	7.142857143	24.25373134	14.92537313	5	10	23.88059701							58.97580509		62.89319565					57.492411						89.05928766	76.71818113	45.76418475				390.9030653	65.15051088	65.15051088	2.84217E-14	Good	65.15138033	0.000869456	Battle Creek River	"d/s Charlotte WWTP, Cochran Rd - d/s"	42.54456	-84.83608	Warmwater	
060103-8/26/14	VERYNARROW	MIEGLE_2020	253	5	21.73913043	30.03952569	41.50197628	32.80632411	2	25	5.138339921	30.83003953	10.27667984	2.371541502	8	28.85375494	17.85714286	7	10.27667984	2.371541502	33.99209486	0	7.142857143	16.99604743	17.39130435	5	10	32.01581028			58.88065641	54.84162069			49.29027679					44.66403162	54.71079118	27.42417932												289.811556	48.301926	48.301926	2.84217E-14	Degraded	48.30279508	0.000869079	Townline Creek	Knight Road	44.09844	-83.93644	Coldwater	
530211-8/6/14	WESTFLAT	MIEGLE_2020	297	5	3.703703704	40.4040404	46.46464646	41.75084175	1	23.07692308	3.367003367	39.39393939	13.46801347	1.346801347	9	39.73063973	30.76923077	6	8.080808081	1.683501684	42.08754209	0.336700337	3.846153846	23.23232323	2.693602694	5	14	26.93602694							80.66749674		64.49050921					99.06384665						100	78.34878156	92.00906354				514.5796977	85.76328295	85.76328295	2.84217E-14	Very good	85.76414666	0.000863714	South Branch Lincoln River	Victory Corner Road	44.007468	-86.3600823	Coldwater	
470653-6/13/12	WESTFLAT	MIEGLE_2020	284	4	7.394366197	61.97183099	4.929577465	72.88732394	3	18.18181818	4.577464789	6.338028169	5.281690141	2.112676056	5	58.45070423	13.63636364	4	1.056338028	1.056338028	72.88732394	0	13.63636364	15.14084507	6.690140845	3	5	4.929577465							99.99282202		9.552980171					43.90329567						63.80255295	91.26621157	76.89927847				385.4171409	64.23619014	64.23619014	2.84217E-14	Good	64.23534278	0.000847368	Unadilla Stockbridge Drain	Dutton Road	42.48764	-84.11967	Warmwater	
040191-8/2/12	VERYNARROW	MIEGLE_2020	281	4	7.117437722	28.82562278	8.185053381	43.41637011	3	21.73913043	9.964412811	4.62633452	4.270462633	3.558718861	5	25.6227758	21.73913043	5	2.846975089	2.846975089	43.77224199	0	13.04347826	45.55160142	1.779359431	4	7	2.135231317			60.61927417	5.766760025			60.86185083					20.9486166	59.7821758	37.71304117												245.6917186	40.94861977	40.94861977	2.84217E-14	Degraded	40.94778675	0.00083302	McLary Creek	M-32	45.06164	-83.50359	Warmwater	
230232-7/25/06	WESTFLAT	MIEGLE_2020	303	6	14.52145215	5.610561056	7.260726073	13.86138614	7	33.33333333	10.89108911	4.290429043	1.320132013	63.36633663	3	5.940594059	7.407407407	9	7.590759076	8.250825083	17.16171617	0	25.92592593	71.61716172	5.940594059	1	7	1.320132013							40.17633899		6.14995686					23.84870382						16.00184393	1.106063672	79.73310375				167.016011	27.83600184	27.83600184	2.84217E-14	Degraded	27.83517321	0.000828628	Sebewa Creek	Saginaw Hwy	42.740754	-84.9673	Coldwater	
270213-7/21/13	NARROW	MIEGLE_2020	264	5	18.93939394	6.818181818	48.48484848	10.98484848	2	22.85714286	4.924242424	58.71212121	39.39393939	3.409090909	14	4.166666667	31.42857143	8	10.98484848	2.651515152	16.66666667	1.515151515	5.714285714	23.48484848	10.60606061	6	13	50			90.01580708				43.93469388	74.85200651	75.52548079		81.3302798															365.658268	73.13165361	73.13165361	2.84217E-14	Good	73.13244135	0.000787742	Tenderfoot Creek	US2	46.34685	-89.47894	Warmwater	
710158-8/18/10	VERYNARROW	MIEGLE_2020	279	6	21.50537634	19.35483871	48.38709677	31.89964158	2	21.42857143	17.56272401	36.55913978	35.84229391	4.659498208	12	16.84587814	32.14285714	6	21.14695341	5.734767025	31.89964158	1.792114695	7.142857143	14.33691756	5.734767025	7	14	35.84229391			74.18384602	64.98320338			61.96390551					76.28458498	73.55850238	65.28719094												416.2612332	69.3768722	69.3768722	2.84217E-14	Good	69.37610405	0.000768153	Schmidt Creek	County Road 646	45.47622	-83.93858	Warmwater	
510200-6/16/14	MIDSIZEDRY	MIEGLE_2020	231	4	12.12121212	14.28571429	50.21645022	8.225108225	2	23.33333333	2.597402597	43.29004329	28.57142857	1.731601732	15	7.792207792	43.33333333	7	16.88311688	1.731601732	17.74891775	2.164502165	6.666666667	29.87012987	10.38961039	6	13	38.52813853	57.14285714	39.58779263	68.37358873	52.02100395	84.96344878	60	44.19392868																			406.2826199	58.04037427	58.04037427	2.84217E-14	Good	58.03960875	0.000765523	Bear Creek	Coates Hwy	44.31216	-86.05002	Coldwater	
360158-6/20/07	NARROW	MIEGLE_2020	331	8	12.38670695	10.27190332	56.79758308	51.66163142	5	31.42857143	2.719033233	20.54380665	19.93957704	1.510574018	13	2.719033233	28.57142857	11	54.07854985	48.03625378	57.70392749	0.302114804	14.28571429	20.54380665	16.6163142	7	12	14.80362538			83.0329492				11.28163265	87.05570984	9.683985935		91.72741502															282.7816926	56.55633853	56.55633853	2.84217E-14	Good	56.55557843	0.000760102	North Branch Paint River	FF Road 16	46.29866	-88.87678	Coldwater	
340234-9/8/09	WESTSTEEP	MIEGLE_2020	276	6	7.971014493	1.449275362	51.44927536	7.608695652	1	27.27272727	6.52173913	48.91304348	17.75362319	2.173913043	12	1.449275362	30.3030303	9	19.56521739	3.260869565	10.86956522	0.362318841	3.03030303	40.94202899	4.710144928	6	15	46.01449275				71.9335657						54.49239775										90.19319408	50.65499379		85.71428571			352.988437	70.59768741	70.59768741	2.84217E-14	Good	70.59844551	0.000758104	Bellamy Creek	Lincoln Avenue	42.98731	-85.11187	Coldwater	
330373-10/6/17	WESTFLAT	MIEGLE_2020	262	5	13.35877863	29.00763359	30.91603053	29.38931298	6	17.64705882	5.72519084	26.33587786	17.55725191	12.59541985	10	28.6259542	20.58823529	6	8.396946565	3.053435115	33.58778626	4.198473282	17.64705882	40.07633588	3.053435115	3	14	20.22900763							100		42.78856218					66.28536798						48.20280504	51.45859534	90.64863851				399.383969	66.56399484	66.56399484	2.84217E-14	Good	66.56327782	0.000717018	Red Cedar River	Okemos Rd	42.7137	-84.4346	Warmwater	
290191-7/24/07	WESTFLAT	MIEGLE_2020	326	6	24.23312883	23.6196319	14.72392638	37.11656442	7	30.3030303	35.27607362	11.04294479	4.601226994	48.1595092	5	9.509202454	3.03030303	10	25.76687117	26.99386503	40.49079755	0	21.21212121	23.00613497	15.33742331	3	7	1.533742331							52.1396356		17.37235298					9.756287928						34.33636246	78.70987393	44.20633908				236.520852	39.420142	39.420142	2.84217E-14	Degraded	39.42085897	0.000716979	Sugar Creek (AKA Little Salt Creek)	Upstream M-46	43.4086	-84.65292	Warmwater	
170282-6/2/09	VERYNARROW	MIEGLE_2020	377	2	1.326259947	25.72944297	67.63925729	2.652519894	1	21.05263158	0.530503979	84.08488064	72.67904509	0.265251989	11	2.387267905	47.36842105	4	10.87533156	0.265251989	4.24403183	8.222811671	5.263157895	15.1193634	23.60742706	6	8	71.08753316			65.05379122	93.34107718			63.29797169					68.37944664	96.25291492	100												486.3252016	81.05420027	81.05420027	2.84217E-14	Very good	81.05490899	0.000708721	Halfaday Creek	end of Wylkoff Road	46.45514	-84.89362	Coldwater	
360130-6/21/07	MIDSIZEDRY	MIEGLE_2020	260	4	31.92307692	3.461538462	52.69230769	6.923076923	2	16.66666667	3.846153846	43.07692308	23.84615385	0.769230769	14	5	33.33333333	5	13.07692308	0.384615385	8.076923077	3.461538462	6.666666667	37.30769231	6.153846154	6	13	34.23076923	57.14285714	100	94.85799251	56.0678452	87.5209646	60	73.66637194																			529.2560314	75.60800448	75.60800448	2.84217E-14	Very good	75.60730047	0.000704013	Hemlock River	Snuff Co. Rd.	46.20749	-88.47154	Coldwater	
520242-6/23/08	VERYNARROW	MIEGLE_2020	246	4	15.85365854	26.42276423	31.30081301	17.88617886	2	35	2.032520325	26.82926829	12.60162602	1.62601626	7	16.2601626	30	7	2.032520325	1.62601626	34.55284553	0	10	40.24390244	11.78861789	6	6	13.00813008			64.06077882	39.81560319			13.80411639					36.75889328	74.47784869	59.6077392												288.5249796	48.0874966	48.0874966	2.84217E-14	Degraded	48.08819898	0.000702383	Orianna Brook	North of Pioneer Rd & West of Division St	46.52942	-87.40062	Coldwater	Second
620005-6/25/07	MIDSIZEDRY	MIEGLE_2020	354	2	7.062146893	1.412429379	20.33898305	2.259887006	1	19.04761905	3.107344633	15.81920904	10.16949153	0.282485876	7	2.259887006	23.80952381	4	1.97740113	0	8.474576271	0	4.761904762	77.96610169	0.847457627	3	9	9.88700565	85.71428571	17.11304706	99.87171672	3.185653892	96.68063837	80	63.14049935																			445.7058411	63.67226301	63.67226301	2.84217E-14	Good	63.67157678	0.000686237	South Branch White River	Upstream  2 Mile Rd	43.58332	-85.75506	Coldwater	
010136-9/3/15	NARROW	MIEGLE_2020	258	2	22.48062016	2.325581395	74.41860465	0.775193798	1	13.33333333	14.34108527	48.8372093	27.51937984	0.387596899	13	0.387596899	33.33333333	4	6.589147287	0.387596899	2.325581395	2.325581395	3.333333333	27.51937984	2.713178295	8	13	41.08527132			99.09910757				80.21587302	22.73887509	58.49095964		97.87734447															358.4221598	71.68443196	71.68443196	2.84217E-14	Good	71.68375399	0.000677963	Wildcat Creek	Hubbard Lake Trail	44.77003	-83.75041		
350253-7/14/11	VERYNARROW	MIEGLE_2020	268	4	9.701492537	1.119402985	55.2238806	3.731343284	2	17.24137931	6.71641791	32.8358209	19.7761194	1.865671642	10	1.119402985	31.03448276	5	17.53731343	1.865671642	4.47761194	0	6.896551724	54.47761194	2.985074627	7	13	33.20895522			100	75.05358756			76.82264262					60.4743083	98.2429713	62.34954349												472.9430533	78.82384221	78.82384221	2.84217E-14	Very good	78.82450181	0.000659593	Porterfield Creek	downstream M65	44.24618	-83.80309	Warmwater	
640207-7/7/15	WESTFLAT	MIEGLE_2020	537	4	2.420856611	32.40223464	58.84543762	33.33333333	4	27.27272727	1.489757914	42.27188082	2.234636872	20.67039106	7	32.40223464	18.18181818	6	0.931098696	19.73929236	34.26443203	0.744878957	18.18181818	45.43761639	1.117318436	4	8	3.165735568							64.1029322		69.27352637					58.53772757						46.12283865	42.89971841	97.96855034				378.9052935	63.15088226	63.15088226	2.84217E-14	Good	63.15153148	0.000649226	North Branch Pentwater River	Hammet Road	43.7821	-86.38655	Coldwater	
110671-7/19/06	WESTFLAT	MIEGLE_2020	295	6	14.23728814	19.3220339	28.81355932	34.23728814	2	29.16666667	12.54237288	26.10169492	11.86440678	12.20338983	7	21.01694915	20.83333333	7	20.6779661	12.88135593	44.06779661	0.338983051	8.333333333	29.15254237	0.677966102	5	11	20.6779661							56.62587183		42.39936001					67.0744795						84.4288863	68.89760158	99.62961776				419.055817	69.84263616	69.84263616	2.84217E-14	Good	69.8419986	0.000637566	Mill Creek	Red Arrow Hwy / E St. Joe St	42.18411	-86.25626	Coldwater	
280407-8/20/08	VERYNARROW	MIEGLE_2020	334	2	7.784431138	14.37125749	45.50898204	3.592814371	1	10.81081081	2.694610778	66.46706587	54.79041916	0.299401198	19	0.299401198	37.83783784	4	4.491017964	0.299401198	6.586826347	11.07784431	2.702702703	42.81437126	14.97005988	10	16	40.11976048			81.321602	60.74382389			99.64226114					100	99.5300562	80.38122936												521.6189726	86.93649543	86.93649543	2.84217E-14	Very good	86.9371185	0.000623068	Twenty Two Creek	Two Track Off Mayfield Road	44.63157	-85.40434	Coldwater	
480038-9/18/14	VERYNARROW	MIEGLE_2020	340	3	15.88235294	7.647058824	46.47058824	0.882352941	2	22.22222222	0.882352941	51.47058824	29.70588235	0.588235294	12	0	37.03703704	6	16.17647059	0.882352941	20.58823529	3.823529412	7.407407407	39.41176471	10.88235294	6	9	43.52941176			90.9523649	62.16024191			59.14754357					76.28458498	100	78.25877826												466.8035136	77.8005856	77.8005856	2.84217E-14	Very good	77.80119782	0.000612217	Syphon Creek	M-442	46.39083	-85.74472	Coldwater	
470662-8/13/15	WESTSTEEP	MIEGLE_2020	333	5	12.31231231	78.37837838	3.303303303	79.87987988	8	30.43478261	7.807807808	0	0	8.708708709	0	78.37837838	4.347826087	7	1.201201201	2.102102102	81.38138138	0	34.7826087	7.807807808	4.204204204	0	4	0.3003003				2.887284244						0										0	96.5409115		0			99.42819574	19.88563915	19.88563915	2.84217E-14	Severely degraded	19.88503198	0.000607171	Unnamed Tributary to Indian Lake	Fausset Road	42.70388	-83.8751		
520431-6/20/06	MIDSIZEDRY	MIEGLE_2020	257	1	12.45136187	3.891050584	46.30350195	0.389105058	0	11.53846154	2.723735409	31.12840467	14.78599222	0	11	0.389105058	42.30769231	3	5.447470817	0	3.891050584	0.778210117	0	44.74708171	5.836575875	5	13	31.12840467	100	41.05447298	93.80706977	45.6252075	100	100	96.33748215																			576.8242324	82.40346177	82.40346177	2.84217E-14	Very good	82.40285737	0.000604398	Dead River	1F3 DEQ Site	46.62792	-87.78111	Coldwater	
030697-9/3/15	WESTFLAT	MIEGLE_2020	282	6	6.028368794	27.65957447	31.91489362	35.10638298	8	31.03448276	3.191489362	15.60283688	10.9929078	19.5035461	5	21.63120567	10.34482759	9	2.836879433	17.37588652	46.09929078	0	27.5862069	44.32624113	9.219858156	3	8	8.156028369							49.25194331		24.95070115					33.30594844						9.544119422	44.67394455	67.33512984				229.0617867	38.17696445	38.17696445	2.84217E-14	Degraded	38.17636562	0.000598834	North Branch Macatawa River	Ottogan Road	42.76879	-86.06589	Warmwater	
770090-6/9/09	MIDSIZEDRY	MIEGLE_2020	321	2	0.62305296	9.034267913	79.75077882	3.426791277	2	25	0.31152648	55.76323988	31.77570093	3.426791277	9	3.115264798	50	4	14.01869159	3.426791277	4.361370717	0.31152648	12.5	34.26791277	5.919003115	6	8	32.08722741	85.71428571	0	81.22273572	100	94.38854591	60	36.82581786																			458.1513852	65.45019789	65.45019789	2.84217E-14	Good	65.4507893	0.000591417	East Branch Fox River	M-77 (downstream)	46.40607	-85.94795	Coldwater	
060143-6/15/09	WETWIDE	MIEGLE_2020	304	2	6.907894737	12.5	68.42105263	0.657894737	2	12.12121212	0.657894737	82.23684211	34.53947368	2.631578947	15	0.328947368	30.3030303	4	10.52631579	0	3.289473684	2.302631579	6.060606061	60.85526316	14.47368421	7	13	22.03947368															100	17.57452307	100	100	34.78295436	65.14890132						417.5063788	69.58439646	69.58439646	2.84217E-14	Good	69.58497731	0.000580852	Rifle River	River Road	44.03437	-83.85424	Warmwater	
310467-6/13/07	VERYNARROW	MIEGLE_2020	268	1	4.104477612	45.52238806	43.28358209	0.373134328	1	9.090909091	1.119402985	82.46268657	80.2238806	0.373134328	13	0	59.09090909	2	23.88059701	0.373134328	4.47761194	17.53731343	4.545454545	17.1641791	48.13432836	6	12	84.70149254			36.70525915	57.46587434			100					84.18972332	100	100												478.3608568	79.72680947	79.72680947	2.84217E-14	Very good	79.72737952	0.000570051	Scales Creek	Scales Creek Mouth at Slaughterhouse Creek	47.27189	-88.39002	Coldwater	
420142-6/13/06	NARROW	MIEGLE_2020	253	3	10.67193676	1.581027668	79.84189723	1.185770751	0	20	0.790513834	19.76284585	11.46245059	0	9	0.790513834	28	5	6.324110672	0	1.976284585	3.95256917	0	27.27272727	1.185770751	5	10	12.64822134			100				54.81904762	97.72820236	8.336804985		100															360.884055	72.17681099	72.17681099	2.84217E-14	Good	72.17737971	0.000568715	Medora Creek (aka Medora River)	MacFrimodig Park	47.4299	-87.9829	Coldwater	
180188-6/20/12	VERYNARROW	MIEGLE_2020	256	2	5.078125	33.203125	33.59375	21.875	1	10.34482759	8.59375	59.765625	58.203125	0.390625	18	21.875	44.82758621	3	19.53125	0.390625	23.046875	0.78125	3.448275862	40.234375	3.90625	12	16	33.59375			54.34957748	43.19303285			100					100	65.66473081	98.90693402												462.1142752	77.01904586	77.01904586	2.84217E-14	Very good	77.01848382	0.000562044	Mostellar Creek	M61	43.98711	-84.74039	Coldwater	
